event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds
2025-10-04,0.12950861085049037,0,1.4945833333333334,2.652083333333333
2025-10-04,0.22562062746846134,1,,
2025-10-04,0.8898588070478225,0,4.767916666666668,1.1970833333333333
2025-10-04,0.6270103841366768,1,6.433181818181819,1.1290909090909091
2025-10-04,0.027418609619730194,1,1.0585714285714287,10.474285714285712
2025-10-04,0.49307611068363877,0,3.0940000000000003,1.3772
2025-10-04,0.3641043525522384,0,,
2025-10-04,0.05778028294436499,0,3.511904761904762,1.315238095238095
2025-10-04,0.4250812062163747,1,1.335217391304348,3.376086956521739
2025-10-04,0.25391316902332983,1,1.4948,2.6288
2025-10-04,0.8832750054287122,0,4.560833333333333,1.205
2025-10-04,0.29724914164465843,1,4.057307692307692,1.2407692307692304
2025-10-04,0.2620127068264191,1,3.619130434782608,1.304347826086957
2025-10-04,0.6619757984128826,1,3.4984,1.3128000000000002
2025-09-27,0.04136602861340444,1,1.552857142857143,2.386190476190476
2025-09-27,0.6339770982152574,0,1.4034782608695648,2.890434782608696
2025-09-27,0.4500208970403432,1,2.481666666666667,1.51875
2025-09-27,0.24900709697660495,1,1.9075,1.8845833333333333
2025-09-27,0.7515402724415864,1,2.2452173913043474,1.6204347826086956
2025-09-27,0.31940077706968406,1,1.6752173913043475,2.206521739130435
2025-09-27,0.31190928354535774,0,1.1969230769230768,4.5711538461538455
2025-09-27,0.40389025725798056,1,2.216086956521739,1.6334782608695653
2025-09-27,0.26106760590404554,1,2.705217391304348,1.470869565217391
2025-09-27,0.1533985935432146,1,1.3324000000000005,3.2368
2025-09-27,0.24696908507607496,1,1.4004,2.9440000000000004
2025-09-27,0.48835064297061725,1,1.4178260869565218,2.8939130434782614
2025-09-13,0.483371551175654,0,1.2599999999999996,3.9745
2025-09-13,0.037237241216932615,0,1.4717391304347829,2.735652173913044
2025-09-13,0.11714722186677151,0,3.7881818181818185,1.2790909090909095
2025-09-13,0.240130628720989,0,1.7530434782608697,2.097826086956522
2025-09-13,0.3351899717580846,1,4.268749999999999,1.2295833333333333
2025-09-13,0.6294856367874466,0,1.969565217391304,1.834782608695652
2025-09-13,0.6320196573137297,1,2.889130434782609,1.4191304347826086
2025-09-13,0.03304992554498598,1,,
2025-09-13,0.7267978795433877,-1,2.95047619047619,1.4185714285714286
2025-09-13,0.5542364901109175,1,2.684090909090909,1.4913636363636362
2025-09-13,0.13305573755400746,1,1.4269565217391305,2.8617391304347826
2025-09-13,0.7136441984487782,1,2.237391304347826,1.6547826086956523
2025-09-13,0.5588025884073131,1,,
2025-09-13,0.6956185718391216,1,2.935416666666667,1.4108333333333332
2025-09-06,0.10253134933348107,1,1.2968,3.656800000000001
2025-09-06,0.5296538906116202,1,1.7645833333333334,2.0741666666666663
2025-09-06,0.6736813585742506,0,2.836190476190476,1.4533333333333331
2025-09-06,0.36396726015780434,1,2.4060869565217398,1.5895652173913046
2025-09-06,0.494259437613807,1,1.5170833333333331,2.51875
2025-09-06,0.3123492314933325,1,1.7195833333333337,2.140416666666667
2025-09-06,0.1721561639656799,0,1.7252173913043478,2.198260869565217
2025-09-06,0.043548369545365895,0,1.9729166666666669,1.8508333333333336
2025-09-06,0.5999841201713675,0,1.1777272727272723,8.201818181818183
2025-09-06,0.8529149935925733,0,1.787391304347826,2.052173913043478
2025-09-06,0.3018954638782372,1,5.352608695652172,1.1665217391304348
2025-09-06,0.7208067732241579,0,2.2270833333333333,1.6783333333333337
2025-09-06,0.10330419461733453,1,3.1527272727272724,1.366818181818182
2025-08-23,0.309655271659137,1,1.1968181818181818,7.862272727272728
2025-08-23,0.39961567723158165,1,2.912666666666667,1.422
2025-08-23,0.025717371146988355,1,,
2025-08-23,0.19947244989382318,0,,
2025-08-23,0.8847107862575899,1,1.9815789473684209,1.8489473684210525
2025-08-23,0.13950302966810268,1,,
2025-08-23,0.6652215905915713,0,,
2025-08-23,0.7514388269682826,1,4.650909090909091,1.1945454545454544
2025-08-23,0.4050159098834546,1,,
2025-08-23,0.6920153448588187,0,1.11375,7.627083333333333
2025-08-23,0.6181245807417505,1,4.933809523809523,1.1838095238095236
2025-08-23,0.33048553534736014,0,3.066666666666667,1.3899999999999997
2025-08-16,0.4985315517519465,0,,
2025-08-16,0.3162693662518494,0,,
2025-08-16,0.5974029129074262,0,,
2025-08-16,0.3064027809328882,1,2.667222222222222,1.4994444444444444
2025-08-16,0.04822435134958036,1,1.5825000000000002,2.3999999999999995
2025-08-16,0.5918124618985336,0,1.2033333333333331,4.660555555555556
2025-08-16,0.6194314582868622,0,2.6438095238095234,1.4914285714285715
2025-08-16,0.872247638636823,0,3.073809523809524,1.3842857142857143
2025-08-16,0.6083354864121772,0,2.7995454545454543,1.455
2025-08-16,0.24895142533932035,1,1.0894444444444449,8.061666666666667
2025-08-16,0.7356439586787318,0,2.0568181818181817,1.7759090909090909
2025-08-16,0.011635186143447052,1,1.305238095238095,3.526190476190476
2025-08-09,0.24434481807383868,1,2.4731999999999994,1.5492
2025-08-09,0.214064651009363,0,1.189230769230769,4.739230769230768
2025-08-09,0.2545989319016364,1,3.608695652173913,1.3056521739130436
2025-08-09,0.09462324433272262,1,1.2345833333333334,4.206666666666666
2025-08-09,0.21163250238354503,1,1.1286956521739129,6.292608695652174
2025-08-09,0.06808615349954728,1,1.2531999999999996,4.0148
2025-08-09,0.04165356837297518,0,1.5166666666666668,2.585238095238095
2025-08-09,0.14234184246163295,1,,
2025-08-09,0.22551589996562482,0,1.39375,3.01375
2025-08-09,0.029106057057447954,1,1.1425,5.834999999999999
2025-08-09,0.6519989407648442,0,1.295652173913043,3.568695652173913
2025-08-09,0.252773980861168,1,2.9532,1.402
2025-08-02,0.3655175616296452,1,5.546086956521739,1.1556521739130434
2025-08-02,0.09511167094027484,1,1.4573913043478262,2.775652173913043
2025-08-02,0.14202038466528322,1,,
2025-08-02,0.006505849215284298,1,1.1204347826086956,6.571739130434783
2025-08-02,0.6474738209115427,0,4.299199999999999,1.2207999999999997
2025-08-02,0.4058638093365051,0,1.6791304347826086,2.211304347826087
2025-08-02,0.5391001621624683,1,4.0169565217391305,1.2513043478260868
2025-08-02,0.202265014434879,1,1.5332,2.508
2025-08-02,0.49386038039571223,0,2.842272727272727,1.4254545454545455
2025-08-02,0.32423913562885076,1,2.8200000000000003,1.4404347826086954
2025-08-02,0.13825394080276565,1,1.5530769230769237,2.433846153846154
