event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2024-12-14,0.7733394355661398,1,,,validation
2024-12-14,0.7338732725790766,1,,,validation
2024-12-14,0.6090238509637552,0,,,validation
2024-12-14,0.31301494441814104,1,,,validation
2024-12-14,0.17390899748449085,1,,,validation
2024-12-14,0.6862854220703458,1,,,validation
2024-12-14,0.696246135557435,0,,,validation
2024-12-14,0.291967323367764,1,,,validation
2024-12-14,0.8566791059968171,0,,,validation
2024-12-14,0.6531755118401377,0,,,validation
2024-12-14,0.8354310083390902,1,,,validation
2024-12-14,0.5068909244669593,1,,,validation
2024-12-14,0.645308828315692,0,,,validation
2024-12-07,0.6672951965355418,0,1.7692307692307692,2.1,validation
2024-12-07,0.6368659412536619,1,1.263157894736842,4.0,validation
2024-12-07,0.7473302827044399,1,1.263157894736842,4.0,validation
2024-12-07,0.07490422423458776,1,1.4761904761904765,3.95,validation
2024-12-07,0.666648490960434,0,2.5,1.5555555555555556,validation
2024-12-07,0.4398897006526059,1,1.7692307692307692,2.1,validation
2024-12-07,0.029556085652804875,1,1.4,3.15,validation
2024-12-07,0.053777930106644556,1,1.1052631578947367,7.25,validation
2024-12-07,0.3271029027674385,1,1.4201680672268908,2.95,validation
2024-12-07,0.663266852658515,0,2.42,1.5882352941176472,validation
2024-12-07,0.7231767418856442,1,1.1538461538461535,1.617283950617284,validation
2024-12-07,0.7513113738797615,0,8.0,1.0909090909090908,validation
2024-12-07,0.235112293996948,1,1.181818181818182,5.1,validation
2024-12-07,0.6234607700069743,0,1.8928571428571428,1.925925925925926,validation
2024-11-23,0.7404688038094753,0,2.02,1.819672131147541,validation
2024-11-23,0.8283434444863546,0,1.4081632653061225,3.0,validation
2024-11-23,0.8015193050635873,0,,1.434782608695652,validation
2024-11-23,0.8591919942193369,0,3.15,1.3773584905660377,validation
2024-11-23,0.3714035472957574,1,1.5050505050505052,2.64,validation
2024-11-23,0.7502521465187474,0,2.02,1.819672131147541,validation
2024-11-23,0.39869207334398993,0,1.1052631578947367,8.5,validation
2024-11-23,0.15150561904715165,1,1.3278688524590163,3.45,validation
2024-11-23,0.44631457788692064,0,2.9,1.434782608695652,validation
2024-11-23,0.06682145134727724,1,1.6944444444444444,2.3600000000000003,validation
2024-11-23,0.0772680694843827,1,1.4444444444444444,3.1,validation
2024-11-23,0.46336441168559084,1,1.3225806451612905,3.5,validation
2024-11-23,0.7153927417206124,1,4.8,1.2040816326530612,validation
2024-11-16,0.1346634648614603,1,1.074074074074074,9.0,validation
2024-11-16,0.8515082853221648,0,,,validation
2024-11-16,0.45140405182366283,1,1.1,7.5,validation
2024-11-16,0.8574049391540183,0,3.5,1.3225806451612905,validation
2024-11-16,0.8382024262389306,0,1.9523809523809523,1.869565217391304,validation
2024-11-16,0.32138227494270233,1,1.3773584905660377,3.15,validation
2024-11-16,0.6579562248687258,1,3.35,1.3448275862068966,validation
2024-11-16,0.49779549411567636,1,1.9523809523809523,1.869565217391304,validation
2024-11-16,0.04606778497128472,1,1.0689655172413792,9.5,validation
2024-11-16,0.0496039912619447,1,1.181818181818182,5.1,validation
2024-11-16,0.7722882074137657,0,1.5882352941176472,2.42,validation
2024-11-16,0.661215968362296,1,2.95,1.4201680672268908,validation
2024-11-09,0.03418762577338719,1,,,validation
2024-11-09,0.03644658350751728,1,,,validation
2024-11-09,0.749451141907971,1,1.2061855670103092,4.7,validation
2024-11-09,0.731296165381547,0,,,validation
2024-11-09,0.7372224743163243,0,4.6,1.2127659574468086,validation
2024-11-09,0.7796740222600805,0,,,validation
2024-11-09,0.5844955566297174,0,,,validation
2024-11-09,0.6312778558767166,1,3.05,1.4,validation
2024-11-09,0.2473635340048922,1,,,validation
2024-11-09,0.6160729377150995,0,6.5,1.125,validation
2024-11-09,0.7034687451492052,0,3.5,1.3225806451612905,validation
2024-11-02,0.8219593314079412,0,,,validation
2024-11-02,0.7308788494834073,1,,,validation
2024-11-02,0.6140696194260926,0,2.9,1.4,validation
2024-11-02,0.4463276396583117,0,1.5208333333333337,2.6,validation
2024-11-02,0.3839269235102385,0,,,validation
2024-11-02,0.7509734346899164,1,,,validation
2024-11-02,0.6426900288546605,1,,,validation
2024-11-02,0.7527360120095382,0,1.3703703703703702,3.2,validation
2024-11-02,0.15339488484466424,1,1.5555555555555556,2.5,validation
2024-11-02,0.7320386198381481,1,,,validation
2024-11-02,0.6789736727952816,1,1.2666666666666666,3.95,validation
2024-11-02,0.12919439435240854,1,,,validation
2024-11-02,0.18444921429870198,1,1.6451612903225803,2.3,validation
2024-10-26,0.79719415603813,0,3.0,1.4081632653061225,validation
2024-10-26,0.07280364981658649,1,1.6024096385542168,2.4,validation
2024-10-26,0.03278266430784105,1,1.925925925925926,1.8928571428571428,validation
2024-10-26,0.5638178494935003,1,1.125,6.5,validation
2024-10-26,0.10573957786740995,1,1.2941176470588236,3.7,validation
2024-10-26,0.2489599063668556,1,3.15,1.3773584905660377,validation
2024-10-26,0.07347331835127136,1,1.4587155963302751,2.8,validation
2024-10-26,0.6695560418736759,1,1.4081632653061225,3.0,validation
2024-10-26,0.09126150019327417,1,1.6756756756756757,2.24,validation
2024-10-26,0.6344155778057337,1,1.3278688524590163,3.45,validation
2024-10-26,0.648633049340896,1,1.1739130434782608,5.25,validation
2024-10-26,0.21160638801008347,1,1.2941176470588236,3.7,validation
2024-10-26,0.30890637970528634,1,1.6451612903225803,2.3,validation
2024-10-19,0.8307940355587533,0,2.7,1.4878048780487805,validation
2024-10-19,0.6225509096899484,0,1.1739130434782608,5.25,validation
2024-10-19,0.07608442133080051,1,1.3875968992248062,3.1,validation
2024-10-19,0.5918549273514442,1,1.3278688524590163,3.45,validation
2024-10-19,0.46745088244511734,1,1.5882352941176472,2.42,validation
2024-10-19,0.07564982496478068,1,1.617283950617284,2.3600000000000003,validation
2024-10-19,0.6232323162707312,1,1.6451612903225803,2.3,validation
2024-10-19,0.7809676987763179,1,5.55,1.16,validation
2024-10-19,0.6445403181349647,0,3.05,1.4,validation
2024-10-19,0.6855078917876322,0,2.9,1.434782608695652,validation
2024-10-19,0.12298457754395264,1,4.3,1.2352941176470589,validation
2024-10-12,0.2538263340811414,1,1.925925925925926,1.8928571428571428,validation
